10240.000,238.000,12.500,4.350
10240.000,247.000,12.570,5.410
10240.000,248.000,13.210,5.860
10240.000,250.000,9.390,7.590
10240.000,251.000,7.260,6.580
10240.000,252.000,6.650,5.560
10240.000,253.000,7.100,5.050
10240.000,254.000,3.050,5.290
10240.000,255.000,10.580,6.620
10240.000,256.000,10.650,7.670
10250.000,238.000,12.670,3.920
10250.000,247.000,12.880,5.270
10250.000,248.000,13.340,5.850
10250.000,250.000,8.580,7.710
10250.000,251.000,8.170,6.490
10250.000,252.000,7.690,5.480
10250.000,253.000,8.140,5.040
10250.000,254.000,4.320,5.390
10250.000,255.000,9.640,6.910
10250.000,256.000,9.720,7.680
10250.000,257.000,12.620,6.950
10250.000,258.000,-1.720,7.410
10250.000,259.000,-2.220,6.660
10260.000,238.000,12.660,3.790
10260.000,247.000,13.020,5.250
10260.000,248.000,13.440,5.800
10260.000,250.000,7.920,7.530
10260.000,251.000,9.240,6.170
10260.000,252.000,8.710,5.430
10260.000,253.000,9.110,5.050
10260.000,254.000,5.640,5.480
10260.000,255.000,8.760,6.910
10260.000,256.000,9.020,7.450
10260.000,257.000,11.680,7.090
10260.000,258.000,-0.770,7.300
10260.000,259.000,-1.220,6.450
10260.000,260.000,12.230,6.630
10270.000,238.000,12.500,3.830
10270.000,247.000,13.170,5.200
10270.000,250.000,7.210,7.210
10270.000,251.000,10.230,5.970
10270.000,252.000,9.660,5.320
10270.000,253.000,10.110,5.010
10270.000,254.000,6.930,5.480
10270.000,255.000,7.920,6.610
10270.000,256.000,8.260,7.300
10270.000,257.000,10.740,7.200
10270.000,258.000,0.160,7.280
10270.000,259.000,-0.170,6.320
10270.000,260.000,11.230,6.650
10280.000,238.000,12.370,3.740
10280.000,247.000,13.410,5.120
10280.000,250.000,6.130,6.720
10280.000,251.000,11.110,5.920
10280.000,252.000,10.290,5.400
10280.000,253.000,11.060,5.010
10280.000,254.000,8.250,5.490
10280.000,255.000,7.260,6.300
10280.000,256.000,7.410,7.050
10280.000,257.000,9.720,7.100
10280.000,258.000,1.050,7.190
10280.000,259.000,0.820,6.310
10280.000,260.000,10.060,6.750
10280.000,261.000,12.700,7.000
10290.000,238.000,12.280,3.620
10290.000,250.000,5.280,6.260
10290.000,251.000,12.110,5.830
10290.000,252.000,10.910,5.440
10290.000,253.000,11.910,4.960
10290.000,254.000,9.410,5.480
10290.000,255.000,6.180,5.490
10290.000,256.000,6.700,6.770
10290.000,257.000,8.730,7.090
10290.000,258.000,1.960,7.180
10290.000,259.000,1.740,6.310
10290.000,260.000,9.180,6.580
10290.000,261.000,11.590,7.140
10290.000,262.000,13.430,6.560
10300.000,238.000,12.370,3.560
10300.000,250.000,4.450,5.830
10300.000,251.000,12.840,5.710
10300.000,252.000,11.910,5.410
10300.000,253.000,12.630,4.910
10300.000,254.000,10.480,5.530
10300.000,255.000,5.270,5.200
10300.000,256.000,5.380,6.000
10300.000,257.000,7.740,6.970
10300.000,258.000,2.910,7.260
10300.000,259.000,2.640,6.360
10300.000,260.000,8.130,6.480
10300.000,261.000,10.830,7.500
10300.000,262.000,12.270,6.740
10300.000,263.000,-1.980,5.100
10300.000,264.000,-2.160,5.980
10300.000,265.000,-2.070,1.900
10300.000,266.000,-1.850,2.670
10300.000,267.000,-2.000,3.250
10300.000,268.000,-1.380,3.890
10300.000,269.000,0.100,3.410
10300.000,270.000,-0.920,1.990
10300.000,272.000,-2.430,4.200
10310.000,238.000,12.550,3.560
10310.000,250.000,3.720,5.470
10310.000,251.000,13.700,5.670
