8410.000,69.000,6.041,5.167
8410.000,70.000,6.465,5.012
8410.000,111.000,6.854,4.224
8410.000,112.000,6.023,4.344
8410.000,161.000,0.335,9.678
8410.000,162.000,13.335,4.661
8410.000,163.000,13.090,5.329
8410.000,164.000,7.562,7.671
8410.000,165.000,7.178,6.967
8410.000,166.000,13.170,9.352
8410.000,167.000,13.621,7.723
8410.000,168.000,11.132,7.070
8410.000,169.000,9.491,6.799
8410.000,170.000,4.713,6.353
8410.000,171.000,11.587,6.309
8420.000,69.000,6.040,5.167
8420.000,70.000,6.464,5.012
8420.000,111.000,6.854,4.224
8420.000,112.000,6.023,4.344
8420.000,162.000,13.933,4.642
8420.000,163.000,13.691,5.355
8420.000,164.000,7.116,7.678
8420.000,165.000,6.621,7.122
8420.000,166.000,13.051,9.002
8420.000,167.000,13.492,7.212
8420.000,168.000,10.703,7.096
8420.000,169.000,9.008,6.899
8420.000,170.000,5.166,6.301
8420.000,171.000,11.054,6.229
8430.000,69.000,6.039,5.167
8430.000,70.000,6.464,5.012
8430.000,111.000,6.854,4.224
8430.000,112.000,6.022,4.344
8430.000,162.000,14.531,4.623
8430.000,163.000,14.291,5.381
8430.000,164.000,6.677,7.686
8430.000,165.000,6.064,7.276
8430.000,166.000,12.924,8.647
8430.000,167.000,13.363,6.702
8430.000,168.000,10.275,7.123
8430.000,169.000,8.543,7.018
8430.000,170.000,5.600,6.234
8430.000,171.000,10.535,6.224
8440.000,69.000,6.039,5.167
8440.000,70.000,6.463,5.012
8440.000,111.000,6.853,4.224
8440.000,112.000,6.022,4.344
8440.000,163.000,14.892,5.407
8440.000,164.000,6.307,7.692
8440.000,165.000,5.507,7.431
8440.000,166.000,12.727,8.247
8440.000,167.000,13.235,6.191
8440.000,168.000,9.867,7.204
8440.000,169.000,8.116,7.181
8440.000,170.000,6.034,6.167
8440.000,171.000,10.040,6.332
8450.000,69.000,6.038,5.168
8450.000,70.000,6.462,5.012
8450.000,111.000,6.853,4.224
8450.000,112.000,6.021,4.344
8450.000,164.000,5.937,7.698
8450.000,165.000,4.972,7.548
8450.000,166.000,12.530,7.846
8450.000,167.000,13.062,5.684
8450.000,168.000,9.480,7.339
8450.000,169.000,7.689,7.345
8450.000,170.000,6.486,6.082
8450.000,171.000,9.544,6.440
8460.000,69.000,6.038,5.168
8460.000,70.000,6.462,5.012
8460.000,111.000,6.853,4.224
8460.000,112.000,6.021,4.344
8460.000,164.000,5.568,7.705
8460.000,165.000,4.440,7.660
8460.000,166.000,12.333,7.446
8460.000,167.000,12.871,5.178
8460.000,168.000,9.093,7.475
8460.000,169.000,7.262,7.509
8460.000,170.000,6.955,5.978
8460.000,171.000,9.059,6.542
8470.000,69.000,6.037,5.168
8470.000,70.000,6.461,5.012
8470.000,111.000,6.853,4.224
8470.000,112.000,6.021,4.344
8470.000,164.000,5.175,7.706
8470.000,165.000,3.908,7.773
8470.000,166.000,12.065,7.056
8470.000,167.000,12.679,4.671
8470.000,168.000,8.707,7.610
8470.000,169.000,6.849,7.680
8470.000,170.000,7.425,5.873
8470.000,171.000,8.600,6.630
8480.000,69.000,6.037,5.168
8480.000,70.000,6.461,5.012
8480.000,111.000,6.852,4.224
8480.000,112.000,6.020,4.344
8480.000,164.000,4.747,7.698
8480.000,165.000,3.384,7.891
8480.000,166.000,11.798,6.665
8480.000,167.000,12.485,4.232
8480.000,168.000,8.318,7.735
8480.000,169.000,6.440,7.852
8480.000,170.000,7.894,5.769
8480.000,171.000,8.140,6.718
8480.000,172.000,0.377,7.228
8480.000,173.000,0.231,6.468
8490.000,69.000,6.036,5.168
8490.000,70.000,6.460,5.012
8490.000,111.000,6.852,4.224
8490.000,112.000,6.020,4.344
8490.000,164.000,4.319,7.690
8490.000,165.000,2.879,8.020
8490.000,166.000,11.565,6.211
8490.000,167.000,12.286,3.893
8490.000,168.000,7.929,7.858
8490.000,169.000,6.031,8.024
8490.000,170.000,8.393,5.692
8490.000,171.000,7.680,6.806
8490.000,172.000,0.764,7.121
8490.000,173.000,0.597,6.291
8500.000,69.000,6.035,5.168
8500.000,70.000,6.460,5.012
8500.000,111.000,6.852,4.224
8500.000,112.000,6.019,4.344
8500.000,164.000,3.885,7.677
8500.000,165.000,2.374,8.150
8500.000,166.000,11.342,5.741
8500.000,167.000,12.151,3.679
8500.000,168.000,7.540,7.981
8500.000,169.000,5.618,8.177
8500.000,170.000,8.912,5.632
8500.000,171.000,7.237,6.911
8500.000,172.000,1.152,7.015
8500.000,173.000,0.964,6.114
8510.000,69.000,6.035,5.168
8510.000,70.000,6.459,5.012
8510.000,111.000,6.851,4.224
8510.000,112.000,6.019,4.344
8510.000,164.000,3.437,7.652
8510.000,165.000,1.869,8.279
8510.000,166.000,11.118,5.271
8510.000,167.000,12.081,3.592
8510.000,168.000,7.162,8.053
8510.000,169.000,5.189,8.254
8510.000,170.000,9.430,5.573
8510.000,171.000,6.811,7.033
8510.000,172.000,1.540,6.908
8510.000,173.000,1.349,5.955
8520.000,69.000,6.035,5.168
8520.000,70.000,6.458,5.012
8520.000,111.000,6.851,4.224
8520.000,112.000,6.019,4.344
8520.000,164.000,2.988,7.627
8520.000,165.000,1.460,8.437
8520.000,166.000,10.885,4.837
8520.000,167.000,12.011,3.504
8520.000,168.000,6.795,8.074
8520.000,169.000,4.761,8.331
8520.000,170.000,9.948,5.620
8520.000,171.000,6.385,7.155
8520.000,172.000,1.957,6.853
8520.000,173.000,1.776,5.840
8530.000,69.000,6.034,5.168
8530.000,70.000,6.458,5.012
8530.000,111.000,6.851,4.224
8530.000,112.000,6.018,4.344
8530.000,164.000,2.539,7.602
8530.000,165.000,1.075,8.601
8530.000,166.000,10.645,4.425
8530.000,167.000,11.883,3.461
8530.000,168.000,6.428,8.094
8530.000,169.000,4.376,8.410
8530.000,170.000,10.467,5.693
8530.000,171.000,5.958,7.278
8530.000,172.000,2.378,6.804
8530.000,173.000,2.203,5.724
8540.000,69.000,6.033,5.168
8540.000,70.000,6.457,5.012
8540.000,111.000,6.850,4.224
8540.000,112.000,6.018,4.344
8540.000,164.000,2.099,7.511
8540.000,165.000,0.691,8.766
8540.000,166.000,10.406,4.013
8540.000,167.000,11.698,3.461
8540.000,168.000,6.061,8.114
8540.000,169.000,4.056,8.493
8540.000,170.000,10.985,5.766
8540.000,171.000,5.538,7.345
8540.000,172.000,2.799,6.756
8540.000,173.000,2.630,5.608
8550.000,69.000,6.033,5.168
8550.000,70.000,6.457,5.012
8550.000,111.000,6.850,4.224
8550.000,112.000,6.017,4.344
8550.000,164.000,1.666,7.353
8550.000,165.000,0.340,8.998
8550.000,166.000,10.231,3.810
8550.000,167.000,11.513,3.461
8550.000,168.000,5.678,8.100
8550.000,169.000,3.735,8.576
8550.000,170.000,11.503,5.840
8550.000,171.000,5.123,7.375
8550.000,172.000,3.220,6.707
8550.000,173.000,3.095,5.619
8560.000,69.000,6.032,5.168
8560.000,70.000,6.456,5.012
8560.000,111.000,6.850,4.224
8560.000,112.000,6.017,4.344
8560.000,164.000,1.233,7.195
8560.000,165.000,-0.007,9.236
8560.000,166.000,10.085,3.696
8560.000,167.000,11.319,3.442
8560.000,168.000,5.294,8.086
8560.000,169.000,3.413,8.658
8560.000,170.000,12.061,5.824
8560.000,171.000,4.707,7.404
8560.000,172.000,3.669,6.712
8560.000,173.000,3.570,5.662
8570.000,69.000,6.032,5.169
8570.000,70.000,6.455,5.012
8570.000,111.000,6.849,4.224
8570.000,112.000,6.016,4.344
8570.000,164.000,0.800,7.038
8570.000,166.000,9.994,3.599
8570.000,167.000,11.091,3.348
8570.000,168.000,4.910,8.072
8570.000,169.000,3.091,8.740
8570.000,170.000,12.625,5.798
8570.000,171.000,4.291,7.434
8570.000,172.000,4.146,6.770
8570.000,173.000,4.045,5.705
8580.000,69.000,6.031,5.169
8580.000,70.000,6.455,5.012
8580.000,111.000,6.849,4.224
8580.000,112.000,6.016,4.344
8580.000,164.000,0.367,6.880
8580.000,166.000,9.986,3.529
8580.000,167.000,10.862,3.255
8580.000,168.000,4.511,8.083
8580.000,169.000,2.768,8.822
8580.000,170.000,13.188,5.772
8580.000,171.000,3.913,7.443
8580.000,172.000,4.623,6.828
8580.000,173.000,4.519,5.747
8590.000,69.000,6.031,5.169
8590.000,70.000,6.454,5.012
8590.000,111.000,6.849,4.224
8590.000,112.000,6.016,4.344
8590.000,166.000,9.977,3.459
8590.000,167.000,10.769,3.254
8590.000,168.000,4.102,8.109
8590.000,169.000,2.491,8.777
8590.000,170.000,13.751,5.741
8590.000,171.000,3.559,7.438
