4055.0,142.0,6.8925,9.415
4055.0,168.0,13.859,11.562999999999999
4055.0,169.0,7.082,10.0595
4055.0,171.0,7.566,7.1240000000000006
4055.0,172.0,7.777,6.3245000000000005
4055.0,173.0,3.7045,6.0024999999999995
4055.0,174.0,7.913499999999999,4.272
4055.0,175.0,11.996500000000001,12.1955
4055.0,176.0,11.670000000000002,5.68
4055.0,177.0,11.9545,5.0835
4055.0,178.0,1.4205,4.5585
4055.0,282.0,1.705,4.01
4055.0,286.0,8.3135,8.21
4055.0,287.0,13.512,5.871
4055.0,333.0,12.386,4.3555
4055.0,334.0,4.8515,11.981
4055.0,335.0,2.0625,8.377
4055.0,336.0,1.9994999999999998,7.8045
4055.0,360.0,4.9879999999999995,7.78
4055.0,361.0,4.903499999999999,8.449
4055.0,362.0,13.954,10.167
4055.0,363.0,14.396,9.9045
4055.0,364.0,13.512,10.6205
4055.0,432.0,6.598,8.735
4060.0,142.0,6.819,9.427
4060.0,168.0,13.975,11.623
4060.0,169.0,7.135,10.048
4060.0,171.0,7.745,7.112
4060.0,172.0,7.956,6.348
4060.0,173.0,3.452,6.062
4060.0,174.0,8.187,4.224
4060.0,175.0,11.933,12.41
4060.0,176.0,11.428,5.656
4060.0,177.0,11.723,5.06
4060.0,178.0,1.599,4.63
4060.0,179.0,14.585,7.422
4060.0,282.0,1.579,4.01
4060.0,286.0,8.103,8.186
4060.0,287.0,13.365,5.728
4060.0,333.0,12.544,4.296
4060.0,334.0,4.925,11.981
4060.0,335.0,1.873,8.329
4060.0,336.0,1.852,7.733
4060.0,360.0,4.756,7.78
4060.0,361.0,4.672,8.449
4060.0,362.0,13.912,10.119
4060.0,363.0,14.354,9.833
4060.0,364.0,13.407,10.549
4060.0,432.0,6.545,8.711
4065.0,142.0,6.7455,9.427
4065.0,168.0,14.122499999999999,11.682500000000001
4065.0,169.0,7.2085,10.024000000000001
4065.0,171.0,7.9239999999999995,7.1
4065.0,172.0,8.145,6.359999999999999
4065.0,173.0,3.294,6.062
4065.0,174.0,8.4605,4.1765
4065.0,175.0,11.901499999999999,12.625
4065.0,176.0,11.217500000000001,5.68
4065.0,177.0,11.502,5.048
4065.0,178.0,1.799,4.654
4065.0,179.0,14.374500000000001,7.47
4065.0,282.0,1.4209999999999998,3.974
4065.0,286.0,7.861,8.1025
4065.0,287.0,13.186,5.5845
4065.0,333.0,12.7015,4.248
4065.0,334.0,4.9775,12.0045
4065.0,335.0,1.694,8.281500000000001
4065.0,336.0,1.673,7.685
4065.0,360.0,4.514,7.792
4065.0,361.0,4.4615,8.437000000000001
4065.0,362.0,13.870000000000001,10.0715
4065.0,363.0,14.312,9.7615
4065.0,364.0,13.3015,10.4775
4065.0,432.0,6.4925,8.699
4070.0,142.0,6.672,9.427
4070.0,168.0,14.27,11.742
4070.0,169.0,7.282,10.0
4070.0,171.0,8.103,7.088
4070.0,172.0,8.334,6.372
4070.0,173.0,3.136,6.062
4070.0,174.0,8.734,4.129
4070.0,175.0,11.87,12.84
4070.0,176.0,11.007,5.704
4070.0,177.0,11.281,5.036
4070.0,178.0,1.999,4.678
4070.0,179.0,14.164,7.518
4070.0,282.0,1.263,3.938
4070.0,286.0,7.619,8.019
4070.0,287.0,13.007,5.441
4070.0,333.0,12.859,4.2
4070.0,334.0,5.03,12.028
4070.0,335.0,1.515,8.234
4070.0,336.0,1.494,7.637
4070.0,360.0,4.272,7.804
4070.0,361.0,4.251,8.425
4070.0,362.0,13.828,10.024
4070.0,363.0,14.27,9.69
4070.0,364.0,13.196,10.406
4070.0,432.0,6.44,8.687
4075.0,142.0,6.598,9.427
4075.0,168.0,14.417,11.8015
4075.0,169.0,7.345000000000001,9.975999999999999
4075.0,171.0,8.2715,7.0760000000000005
4075.0,172.0,8.492,6.372
4075.0,173.0,2.9675000000000002,6.074
4075.0,174.0,9.0075,4.0809999999999995
4075.0,175.0,11.87,13.0545
4075.0,176.0,10.7965,5.74
4075.0,177.0,11.0495,5.023999999999999
4075.0,178.0,2.199,4.702
4075.0,179.0,13.943,7.5655
4075.0,282.0,1.084,3.89
4075.0,286.0,7.387499999999999,7.9475
4075.0,287.0,12.786,5.286
4075.0,333.0,13.0275,4.1405
4075.0,334.0,5.093,12.04
4075.0,335.0,1.315,8.186
4075.0,336.0,1.326,7.6015
4075.0,360.0,4.051,7.792
4075.0,361.0,4.083,8.413
4075.0,362.0,13.774999999999999,9.975999999999999
4075.0,363.0,14.216999999999999,9.617999999999999
4075.0,364.0,13.0805,10.334
4075.0,432.0,6.398,8.687
4080.0,142.0,6.524,9.427
4080.0,168.0,14.564,11.861
4080.0,169.0,7.408,9.952
4080.0,171.0,8.44,7.064
4080.0,172.0,8.65,6.372
4080.0,173.0,2.799,6.086
4080.0,174.0,9.281,4.033
4080.0,175.0,11.87,13.269
4080.0,176.0,10.586,5.776
4080.0,177.0,10.818,5.012
4080.0,178.0,2.399,4.726
4080.0,179.0,13.722,7.613
4080.0,282.0,0.905,3.842
4080.0,286.0,7.156,7.876
4080.0,287.0,12.565,5.131
4080.0,333.0,13.196,4.081
4080.0,334.0,5.156,12.052
4080.0,335.0,1.115,8.138
4080.0,336.0,1.158,7.566
4080.0,360.0,3.83,7.78
4080.0,361.0,3.915,8.401
4080.0,362.0,13.722,9.928
4080.0,363.0,14.164,9.546
4080.0,364.0,12.965,10.262
4080.0,432.0,6.356,8.687
4085.0,142.0,6.4505,9.427
4085.0,169.0,7.482,9.928
4085.0,171.0,8.565999999999999,7.0405
4085.0,172.0,8.7975,6.372
4085.0,173.0,2.641,6.086
4085.0,174.0,9.5655,4.0215
4085.0,176.0,10.375499999999999,5.7995
4085.0,177.0,10.586500000000001,5.036
4085.0,178.0,2.6094999999999997,4.749499999999999
4085.0,179.0,13.5115,7.649
4085.0,282.0,0.7364999999999999,3.8064999999999998
4085.0,286.0,6.914,7.8045
4085.0,287.0,12.344,4.9879999999999995
4085.0,333.0,13.375,4.0095
4085.0,334.0,5.2195,12.064
4085.0,335.0,0.9259999999999999,8.090499999999999
4085.0,336.0,0.979,7.529999999999999
4085.0,360.0,3.641,7.7325
4085.0,361.0,3.7465,8.401
4085.0,362.0,13.6695,9.880500000000001
4085.0,363.0,14.100999999999999,9.4865
4085.0,364.0,12.828,10.1905
4085.0,432.0,6.314,8.687
4090.0,142.0,6.377,9.427
4090.0,169.0,7.556,9.904
4090.0,171.0,8.692,7.017
4090.0,172.0,8.945,6.372
4090.0,173.0,2.483,6.086
4090.0,174.0,9.85,4.01
4090.0,176.0,10.165,5.823
4090.0,177.0,10.355,5.06
4090.0,178.0,2.82,4.773
4090.0,179.0,13.301,7.685
4090.0,282.0,0.568,3.771
4090.0,286.0,6.672,7.733
4090.0,287.0,12.123,4.845
4090.0,333.0,13.554,3.938
4090.0,334.0,5.283,12.076
4090.0,335.0,0.737,8.043
4090.0,336.0,0.8,7.494
4090.0,360.0,3.452,7.685
4090.0,361.0,3.578,8.401
4090.0,362.0,13.617,9.833
4090.0,363.0,14.038,9.427
4090.0,364.0,12.691,10.119
4090.0,432.0,6.272,8.687
4095.0,142.0,6.3454999999999995,9.439
4095.0,169.0,7.598,9.892
4095.0,171.0,8.829,6.993
4095.0,172.0,9.103,6.359999999999999
4095.0,173.0,2.315,6.062
4095.0,174.0,10.1445,3.9859999999999998
4095.0,176.0,9.954999999999998,5.835000000000001
4095.0,177.0,10.134,5.1075
4095.0,178.0,3.0725,4.749499999999999
4095.0,179.0,13.0695,7.7445
4095.0,282.0,0.38899999999999996,3.723
4095.0,286.0,6.409,7.685
4095.0,287.0,11.828,4.7615
4095.0,333.0,13.733,3.8665000000000003
4095.0,335.0,0.5475,7.994999999999999
4095.0,336.0,0.621,7.4465
4095.0,360.0,3.2625,7.6255
4095.0,361.0,3.399,8.365
4095.0,362.0,13.554,9.785
4095.0,363.0,13.975000000000001,9.3675
4095.0,364.0,12.543500000000002,10.0475
4095.0,432.0,6.2405,8.699
4100.0,142.0,6.314,9.451
4100.0,169.0,7.64,9.88
4100.0,171.0,8.966,6.969
4100.0,172.0,9.261,6.348
4100.0,173.0,2.147,6.038
4100.0,174.0,10.439,3.962
4100.0,176.0,9.745,5.847
4100.0,177.0,9.913,5.155
4100.0,178.0,3.325,4.726
4100.0,179.0,12.838,7.804
4100.0,180.0,14.543,7.78
4100.0,282.0,0.20999999999999996,3.675
4100.0,286.0,6.146,7.637
4100.0,287.0,11.533,4.678
4100.0,333.0,13.912,3.795
4100.0,335.0,0.358,7.947
4100.0,336.0,0.442,7.399
4100.0,360.0,3.073,7.566
4100.0,361.0,3.22,8.329
4100.0,362.0,13.491,9.737
4100.0,363.0,13.912,9.308
4100.0,364.0,12.396,9.976
4100.0,432.0,6.209,8.711
4105.0,142.0,6.3245000000000005,9.463000000000001
4105.0,169.0,7.661,9.868500000000001
4105.0,171.0,9.091999999999999,6.957000000000001
4105.0,172.0,9.3765,6.2645
4105.0,173.0,1.968,6.014
4105.0,174.0,10.722999999999999,3.95
4105.0,176.0,9.5345,5.859
4105.0,177.0,9.6815,5.202500000000001
4105.0,178.0,3.599,4.6899999999999995
4105.0,179.0,12.6065,7.8635
4105.0,180.0,14.4695,7.9115
4105.0,286.0,5.8825,7.589499999999999
4105.0,287.0,11.2385,4.6065000000000005
4105.0,333.0,14.08,3.723
4105.0,360.0,2.915,7.518
4105.0,361.0,3.0515,8.2935
4105.0,362.0,13.428,9.689499999999999
4105.0,363.0,13.838000000000001,9.248000000000001
4105.0,364.0,12.27,9.9165
4105.0,432.0,6.1775,8.722999999999999
4110.0,142.0,6.335,9.475
4110.0,169.0,7.682,9.857
4110.0,171.0,9.218,6.945
4110.0,172.0,9.492,6.181
4110.0,173.0,1.789,5.99
4110.0,174.0,11.007,3.938
4110.0,176.0,9.324,5.871
4110.0,177.0,9.45,5.25
4110.0,178.0,3.873,4.654
4110.0,179.0,12.375,7.923
4110.0,180.0,14.396,8.043
4110.0,286.0,5.619,7.542
4110.0,287.0,10.944,4.535
4110.0,288.0,14.627,8.687
4110.0,333.0,14.248,3.651
4110.0,360.0,2.757,7.47
4110.0,361.0,2.883,8.258
4110.0,362.0,13.365,9.642
4110.0,363.0,13.764,9.188
4110.0,364.0,12.144,9.857
4110.0,432.0,6.146,8.735
4115.0,142.0,6.335,9.475
4115.0,169.0,7.7135,9.844999999999999
4115.0,171.0,9.376000000000001,6.8614999999999995
4115.0,172.0,9.607500000000002,6.0975
4115.0,173.0,1.6204999999999998,5.9665
4115.0,174.0,11.323,3.914
4115.0,176.0,9.123999999999999,5.9785
4115.0,177.0,9.25,5.3575
4115.0,178.0,4.1465,4.618
4115.0,179.0,12.154,7.983
4115.0,180.0,14.322,8.186
4115.0,286.0,5.398,7.4585
4115.0,287.0,10.618,4.523
4115.0,288.0,14.501000000000001,8.8425
4115.0,333.0,14.427,3.5915
4115.0,360.0,2.599,7.422499999999999
4115.0,361.0,2.715,8.222
4115.0,362.0,13.291,9.617999999999999
4115.0,363.0,13.68,9.1405
4115.0,364.0,12.0175,9.809
4115.0,432.0,6.156499999999999,8.735
4120.0,142.0,6.335,9.475
4120.0,169.0,7.745,9.833
4120.0,171.0,9.534,6.778
4120.0,172.0,9.723,6.014
4120.0,173.0,1.452,5.943
4120.0,174.0,11.639,3.89
4120.0,176.0,8.924,6.086
4120.0,177.0,9.05,5.465
4120.0,178.0,4.42,4.582
4120.0,179.0,11.933,8.043
4120.0,180.0,14.248,8.329
4120.0,286.0,5.177,7.375
4120.0,287.0,10.292,4.511
4120.0,288.0,14.375,8.998
4120.0,333.0,14.606,3.532
4120.0,360.0,2.441,7.375
4120.0,361.0,2.547,8.186
4120.0,362.0,13.217,9.594
4120.0,363.0,13.596,9.093
4120.0,364.0,11.891,9.761
4120.0,432.0,6.167,8.735
4125.0,142.0,6.3454999999999995,9.487
4125.0,169.0,7.7765,9.821
4125.0,171.0,9.692,6.6945
4125.0,172.0,9.839,5.9305
4125.0,173.0,1.2730000000000001,5.919
4125.0,174.0,11.943999999999999,3.866
4125.0,176.0,8.745000000000001,6.253
4125.0,177.0,8.8605,5.5965
4125.0,178.0,4.704000000000001,4.5344999999999995
4125.0,179.0,11.712,8.090499999999999
4125.0,180.0,14.1745,8.4605
4125.0,286.0,4.9455,7.2795000000000005
4125.0,287.0,9.975999999999999,4.487
4125.0,288.0,14.2485,9.152999999999999
4125.0,360.0,2.2835,7.327
4125.0,361.0,2.3890000000000002,8.15
4125.0,362.0,13.1435,9.582
4125.0,363.0,13.491,9.057
4125.0,364.0,11.765,9.7135
4125.0,432.0,6.188,8.735
4130.0,142.0,6.356,9.499
4130.0,169.0,7.808,9.809
4130.0,171.0,9.85,6.611
4130.0,172.0,9.955,5.847
4130.0,173.0,1.094,5.895
4130.0,174.0,12.249,3.842
4130.0,176.0,8.566,6.42
4130.0,177.0,8.671,5.728
4130.0,178.0,4.988,4.487
4130.0,179.0,11.491,8.138
4130.0,180.0,14.101,8.592
4130.0,181.0,0.547,4.773
4130.0,286.0,4.714,7.184
4130.0,287.0,9.66,4.463
4130.0,288.0,14.122,9.308
4130.0,360.0,2.126,7.279
4130.0,361.0,2.231,8.114
4130.0,362.0,13.07,9.57
4130.0,363.0,13.386,9.021
4130.0,364.0,11.639,9.666
4130.0,432.0,6.209,8.735
4135.0,142.0,6.3665,9.511
4135.0,169.0,7.8395,9.797
4135.0,171.0,10.0075,6.515499999999999
4135.0,172.0,10.113,5.728
4135.0,173.0,0.926,5.883
4135.0,174.0,12.5645,3.8185000000000002
4135.0,176.0,8.3765,6.575
4135.0,177.0,8.4815,5.859
4135.0,178.0,5.293,4.427
4135.0,179.0,11.3125,8.161999999999999
4135.0,180.0,14.017,8.711
4135.0,181.0,0.7155,4.821
4135.0,286.0,4.493,7.1005
4135.0,287.0,9.397,4.463
4135.0,288.0,13.964500000000001,9.439
4135.0,360.0,1.968,7.2075
4135.0,361.0,2.094,8.0545
4135.0,362.0,12.996500000000001,9.5465
4135.0,363.0,13.291,8.9855
4135.0,364.0,11.501999999999999,9.618
4135.0,432.0,6.2195,8.747
4140.0,142.0,6.377,9.523
4140.0,169.0,7.871,9.785
4140.0,171.0,10.165,6.42
4140.0,172.0,10.271,5.609
4140.0,173.0,0.758,5.871
4140.0,174.0,12.88,3.795
4140.0,176.0,8.187,6.73
4140.0,177.0,8.292,5.99
4140.0,178.0,5.598,4.367
4140.0,179.0,11.134,8.186
4140.0,180.0,13.933,8.83
4140.0,181.0,0.884,4.869
4140.0,286.0,4.272,7.017
4140.0,287.0,9.134,4.463
4140.0,288.0,13.807,9.57
4140.0,360.0,1.81,7.136
4140.0,361.0,1.957,7.995
4140.0,362.0,12.923,9.523
4140.0,363.0,13.196,8.95
4140.0,364.0,11.365,9.57
4140.0,432.0,6.23,8.759
4145.0,142.0,6.377,9.5345
4145.0,169.0,7.9025,9.773
4145.0,171.0,10.3545,6.3605
4145.0,172.0,10.4285,5.4895
4145.0,173.0,0.579,5.847
4145.0,174.0,13.154,3.795
4145.0,176.0,7.987,6.8615
4145.0,177.0,8.092,6.109500000000001
4145.0,178.0,5.893,4.2955000000000005
4145.0,179.0,10.944500000000001,8.21
4145.0,180.0,13.8485,8.9375
4145.0,181.0,1.0525,4.9165
4145.0,286.0,4.062,6.993
4145.0,287.0,8.871,4.463
4145.0,288.0,13.659500000000001,9.689499999999999
4145.0,360.0,1.6415000000000002,7.0765
4145.0,361.0,1.8205,7.9355
4145.0,362.0,12.8385,9.498999999999999
4145.0,363.0,13.091000000000001,8.914
4145.0,364.0,11.217500000000001,9.5225
4145.0,432.0,6.251,8.759
4150.0,142.0,6.377,9.546
4150.0,169.0,7.934,9.761
4150.0,171.0,10.544,6.301
4150.0,172.0,10.586,5.37
4150.0,173.0,0.4,5.823
4150.0,174.0,13.428,3.795
4150.0,176.0,7.787,6.993
4150.0,177.0,7.892,6.229
4150.0,178.0,6.188,4.224
4150.0,179.0,10.755,8.234
4150.0,180.0,13.764,9.045
4150.0,181.0,1.221,4.964
4150.0,286.0,3.852,6.969
4150.0,287.0,8.608,4.463
4150.0,288.0,13.512,9.809
4150.0,360.0,1.473,7.017
4150.0,361.0,1.684,7.876
4150.0,362.0,12.754,9.475
4150.0,363.0,12.986,8.878
4150.0,364.0,11.07,9.475
4150.0,432.0,6.272,8.759
4155.0,142.0,6.387499999999999,9.546
4155.0,169.0,7.9975000000000005,9.761
4155.0,171.0,10.7335,6.265000000000001
4155.0,172.0,10.765,5.2745
4155.0,174.0,13.7015,3.807
4155.0,176.0,7.5975,7.136
4155.0,177.0,7.6815,6.3245000000000005
4155.0,178.0,6.493,4.1525
4155.0,179.0,10.576,8.245999999999999
4155.0,180.0,13.6905,9.1525
4155.0,181.0,1.389,5.0235
4155.0,286.0,3.6414999999999997,6.945
4155.0,287.0,8.324,4.475
4155.0,288.0,13.3645,9.9285
4155.0,360.0,1.3050000000000002,6.957000000000001
4155.0,361.0,1.547,7.816000000000001
4155.0,362.0,12.628,9.439
4155.0,363.0,12.849,8.854
4155.0,364.0,10.9335,9.427
4155.0,432.0,6.282500000000001,8.759
4160.0,142.0,6.398,9.546
4160.0,169.0,8.061,9.761
4160.0,171.0,10.923,6.229
4160.0,172.0,10.944,5.179
4160.0,174.0,13.975,3.819
4160.0,176.0,7.408,7.279
4160.0,177.0,7.471,6.42
4160.0,178.0,6.798,4.081
4160.0,179.0,10.397,8.258
4160.0,180.0,13.617,9.26
4160.0,181.0,1.557,5.083
4160.0,182.0,14.648,7.709
4160.0,286.0,3.431,6.921
4160.0,287.0,8.04,4.487
4160.0,288.0,13.217,10.048
4160.0,360.0,1.137,6.897
4160.0,361.0,1.41,7.756
4160.0,362.0,12.502,9.403
4160.0,363.0,12.712,8.83
4160.0,364.0,10.797,9.379
4160.0,432.0,6.293,8.759
4165.0,142.0,6.4085,9.558
4165.0,169.0,8.219000000000001,9.809
4165.0,171.0,11.123000000000001,6.1815
4165.0,172.0,11.165,5.143000000000001
4165.0,174.0,14.238,3.8305
4165.0,176.0,7.218500000000001,7.3985
4165.0,177.0,7.261,6.5275
4165.0,178.0,7.0715,4.0095
4165.0,179.0,10.2075,8.222
4165.0,180.0,13.5015,9.343499999999999
4165.0,181.0,1.7465,5.155
4165.0,182.0,14.3325,7.7925
4165.0,286.0,3.231,6.933
4165.0,287.0,7.7555,4.5225
4165.0,288.0,13.101500000000001,10.1195
4165.0,360.0,0.9685,6.8495
4165.0,361.0,1.2414999999999998,7.6965
4165.0,362.0,12.3755,9.3675
4165.0,363.0,12.586,8.8065
4165.0,364.0,10.639,9.3315
4165.0,432.0,6.314,8.771
4170.0,142.0,6.419,9.57
4170.0,169.0,8.377,9.857
4170.0,171.0,11.323,6.134
4170.0,172.0,11.386,5.107
4170.0,174.0,14.501,3.842
4170.0,176.0,7.029,7.518
4170.0,177.0,7.051,6.635
4170.0,178.0,7.345,3.938
4170.0,179.0,10.018,8.186
4170.0,180.0,13.386,9.427
4170.0,181.0,1.936,5.227
4170.0,182.0,14.017,7.876
4170.0,286.0,3.031,6.945
4170.0,287.0,7.471,4.558
4170.0,288.0,12.986,10.191
4170.0,360.0,0.8,6.802
4170.0,361.0,1.073,7.637
4170.0,362.0,12.249,9.332
4170.0,363.0,12.46,8.783
4170.0,364.0,10.481,9.284
4170.0,432.0,6.335,8.783
4175.0,142.0,6.419,9.582
4175.0,169.0,8.534500000000001,9.9165
4175.0,171.0,11.5125,6.086
4175.0,172.0,11.607,5.0835
4175.0,176.0,6.8505,7.6255
4175.0,177.0,6.83,6.742
4175.0,178.0,7.629,3.8665000000000003
4175.0,179.0,9.8285,8.1385
4175.0,180.0,13.248999999999999,9.5105
4175.0,181.0,2.115,5.298500000000001
4175.0,182.0,13.7015,7.9595
4175.0,286.0,2.831,6.969
4175.0,287.0,7.186999999999999,4.582
4175.0,288.0,12.880500000000001,10.2505
4175.0,360.0,0.6315000000000001,6.7425
4175.0,361.0,0.905,7.5775
4175.0,362.0,12.123000000000001,9.296
4175.0,363.0,12.323,8.747
4175.0,364.0,10.323,9.248000000000001
4175.0,432.0,6.3454999999999995,8.783
4180.0,142.0,6.419,9.594
4180.0,169.0,8.692,9.976
4180.0,171.0,11.702,6.038
4180.0,172.0,11.828,5.06
4180.0,176.0,6.672,7.733
4180.0,177.0,6.609,6.849
4180.0,178.0,7.913,3.795
4180.0,179.0,9.639,8.091
4180.0,180.0,13.112,9.594
4180.0,181.0,2.294,5.37
4180.0,182.0,13.386,8.043
4180.0,286.0,2.631,6.993
4180.0,287.0,6.903,4.606
4180.0,288.0,12.775,10.31
4180.0,360.0,0.463,6.683
4180.0,361.0,0.737,7.518
4180.0,362.0,11.997,9.26
4180.0,363.0,12.186,8.711
4180.0,364.0,10.165,9.212
4180.0,432.0,6.356,8.783
4185.0,142.0,6.4295,9.606
4185.0,169.0,8.808,10.0475
4185.0,171.0,11.9125,6.026
4185.0,172.0,12.0595,5.036
4185.0,176.0,6.4825,7.84
4185.0,177.0,6.388,6.9925
4185.0,178.0,8.1975,3.723
4185.0,179.0,9.45,8.055
4185.0,180.0,12.975,9.677499999999998
4185.0,181.0,2.4835000000000003,5.4415
4185.0,182.0,13.049,8.055
4185.0,286.0,2.4414999999999996,7.016500000000001
4185.0,287.0,6.661,4.606
4185.0,288.0,12.659500000000001,10.3935
4185.0,361.0,0.579,7.4585
4185.0,362.0,11.8915,9.236
4185.0,363.0,12.0805,8.699
4185.0,364.0,10.0075,9.1645
4185.0,432.0,6.377,8.783
4190.0,142.0,6.44,9.618
4190.0,169.0,8.924,10.119
4190.0,171.0,12.123,6.014
4190.0,172.0,12.291,5.012
4190.0,176.0,6.293,7.947
4190.0,177.0,6.167,7.136
4190.0,178.0,8.482,3.651
4190.0,179.0,9.261,8.019
4190.0,180.0,12.838,9.761
4190.0,181.0,2.673,5.513
4190.0,182.0,12.712,8.067
4190.0,286.0,2.252,7.04
4190.0,287.0,6.419,4.606
4190.0,288.0,12.544,10.477
4190.0,361.0,0.42099999999999993,7.399
4190.0,362.0,11.786,9.212
4190.0,363.0,11.975,8.687
4190.0,364.0,9.85,9.117
4190.0,432.0,6.398,8.783
4195.0,142.0,6.4505,9.618
4195.0,169.0,9.05,10.1905
4195.0,171.0,12.323,6.002000000000001
4195.0,172.0,12.5225,5.036
4195.0,176.0,6.093,8.0665
4195.0,177.0,5.946,7.279
4195.0,178.0,8.786999999999999,3.675
4195.0,179.0,9.061,7.971
4195.0,180.0,12.7225,9.8325
4195.0,181.0,2.915,5.561
4195.0,182.0,12.375499999999999,8.067
4195.0,286.0,2.1045,7.052
4195.0,287.0,6.177,4.606
4195.0,288.0,12.428,10.596499999999999
4195.0,362.0,11.681000000000001,9.1885
4195.0,363.0,11.8595,8.675
4195.0,364.0,9.671,9.081
4195.0,432.0,6.4085,8.7945
4200.0,142.0,6.461,9.618
4200.0,169.0,9.176,10.262
4200.0,171.0,12.523,5.99
4200.0,172.0,12.754,5.06
4200.0,176.0,5.893,8.186
4200.0,177.0,5.725,7.422
4200.0,178.0,9.092,3.699
4200.0,179.0,8.861,7.923
4200.0,180.0,12.607,9.904
4200.0,181.0,3.157,5.609
4200.0,182.0,12.039,8.067
4200.0,286.0,1.957,7.064
4200.0,287.0,5.935,4.606
4200.0,288.0,12.312,10.716
4200.0,362.0,11.576,9.165
4200.0,363.0,11.744,8.663
4200.0,364.0,9.492,9.045
4200.0,432.0,6.419,8.806
4205.0,142.0,6.461,9.629999999999999
4205.0,169.0,9.292,10.345500000000001
4205.0,171.0,12.722999999999999,5.978
4205.0,172.0,12.9855,5.0954999999999995
4205.0,176.0,5.7035,8.3055
4205.0,177.0,5.504,7.5775
4205.0,178.0,9.4075,3.7705
4205.0,179.0,8.6715,7.8635
4205.0,180.0,12.5015,9.963999999999999
4205.0,181.0,3.399,5.656499999999999
4205.0,182.0,11.7335,8.067
4205.0,286.0,1.81,7.064
4205.0,287.0,5.682499999999999,4.582
4205.0,288.0,12.1965,10.835
4205.0,362.0,11.470500000000001,9.152999999999999
4205.0,363.0,11.628,8.651
4205.0,364.0,9.3025,9.0095
4205.0,432.0,6.4399999999999995,8.806
4210.0,142.0,6.461,9.642
4210.0,169.0,9.408,10.429
4210.0,171.0,12.923,5.966
4210.0,172.0,13.217,5.131
4210.0,176.0,5.514,8.425
4210.0,177.0,5.283,7.733
4210.0,178.0,9.723,3.842
4210.0,179.0,8.482,7.804
4210.0,180.0,12.396,10.024
4210.0,181.0,3.641,5.704
4210.0,182.0,11.428,8.067
4210.0,183.0,0.295,4.678
4210.0,286.0,1.663,7.064
4210.0,287.0,5.43,4.558
4210.0,288.0,12.081,10.954
4210.0,362.0,11.365,9.141
4210.0,363.0,11.512,8.639
4210.0,364.0,9.113,8.974
4210.0,432.0,6.461,8.806
4215.0,142.0,6.471500000000001,9.654
