2705.0,121.0,5.419499999999999,7.279
2705.0,123.0,5.746,7.947
2705.0,127.0,3.915,11.562999999999999
2705.0,128.0,3.5149999999999997,11.121500000000001
2705.0,129.0,4.83,8.7585
2705.0,130.0,4.1355,9.868500000000001
2705.0,132.0,3.62,9.737
2705.0,133.0,4.609,9.7495
2705.0,134.0,5.4195,11.133500000000002
2705.0,136.0,1.347,5.513
2705.0,137.0,5.3454999999999995,5.3580000000000005
2705.0,138.0,5.693,5.9544999999999995
2705.0,139.0,2.178,6.359999999999999
2705.0,140.0,7.208,6.6585
2705.0,141.0,7.503,6.241
2705.0,142.0,3.02,7.816000000000001
2705.0,232.0,12.123,7.876
2705.0,233.0,12.67,7.47
2705.0,238.0,12.396,8.401
2705.0,245.0,11.9545,13.221499999999999
2705.0,248.0,11.533,5.203
2705.0,249.0,12.144,4.7375
2705.0,252.0,9.4605,11.754
2705.0,253.0,6.8614999999999995,7.1240000000000006
2705.0,254.0,6.198,7.088
2705.0,255.0,10.5655,3.914
2705.0,256.0,0.758,7.864000000000001
2705.0,257.0,1.126,7.518
2705.0,258.0,1.1365,6.921
2705.0,322.0,1.305,8.376999999999999
2705.0,324.0,4.82,10.298
2705.0,325.0,4.5985,11.0025
2705.0,326.0,4.0200000000000005,10.549
2705.0,327.0,5.2515,9.3915
2705.0,376.0,7.619,8.091
2705.0,386.0,14.595500000000001,10.0475
2710.0,121.0,5.409,7.255
2710.0,123.0,5.746,7.947
2710.0,127.0,3.894,11.67
2710.0,128.0,3.473,11.241
2710.0,129.0,4.672,8.83
2710.0,130.0,4.083,9.904
2710.0,132.0,3.578,9.904
2710.0,133.0,4.525,9.809
2710.0,134.0,5.304,11.217
2710.0,136.0,1.179,5.489
2710.0,137.0,5.156,5.322
2710.0,138.0,5.493,5.943
2710.0,139.0,1.894,6.348
2710.0,140.0,7.029,6.611
2710.0,141.0,7.324,6.181
2710.0,142.0,3.283,7.876
2710.0,232.0,12.123,7.876
2710.0,233.0,12.67,7.47
2710.0,238.0,12.396,8.401
2710.0,245.0,11.912,13.293
2710.0,248.0,11.533,5.203
2710.0,249.0,12.144,4.749
2710.0,252.0,9.387,11.838
2710.0,253.0,7.051,7.136
2710.0,254.0,6.356,7.136
2710.0,255.0,10.902,3.89
2710.0,256.0,0.758,7.828
2710.0,257.0,1.263,7.542
2710.0,258.0,1.284,6.969
2710.0,322.0,1.158,8.353
2710.0,324.0,4.841,10.262
2710.0,325.0,4.609,10.931
2710.0,326.0,3.978,10.573
2710.0,327.0,5.262,9.332
2710.0,376.0,7.619,8.091
2710.0,386.0,14.627,10.167
2715.0,121.0,5.3985,7.243
2715.0,123.0,5.7145,7.947
2715.0,127.0,3.862,11.7655
2715.0,128.0,3.399,11.3245
2715.0,129.0,4.504,8.9255
2715.0,130.0,4.0305,9.940000000000001
2715.0,132.0,3.5465,10.0715
2715.0,133.0,4.504,9.8565
2715.0,134.0,5.167,11.2645
2715.0,136.0,1.021,5.465
2715.0,137.0,4.9985,5.298
2715.0,138.0,5.3035,5.919
2715.0,139.0,1.6099999999999999,6.3245000000000005
2715.0,140.0,6.8715,6.599
2715.0,141.0,7.145,6.109500000000001
2715.0,142.0,3.5460000000000003,7.9355
2715.0,232.0,12.123,7.876
2715.0,233.0,12.6805,7.47
2715.0,238.0,12.396,8.401
2715.0,248.0,11.544,5.203
2715.0,249.0,12.144,4.760999999999999
2715.0,252.0,9.281500000000001,11.8855
2715.0,253.0,7.250500000000001,7.16
2715.0,254.0,6.556,7.2075
2715.0,255.0,11.239,3.878
2715.0,256.0,0.758,7.7805
2715.0,257.0,1.41,7.577500000000001
2715.0,258.0,1.4315,7.016500000000001
2715.0,322.0,1.0,8.353
2715.0,324.0,4.862,10.2385
2715.0,325.0,4.63,10.8475
2715.0,326.0,3.9465000000000003,10.692
2715.0,327.0,5.241,9.284
2715.0,376.0,7.619,8.091
2715.0,386.0,14.648,10.2625
2720.0,121.0,5.388,7.231
2720.0,123.0,5.683,7.947
2720.0,127.0,3.83,11.861
2720.0,128.0,3.325,11.408
2720.0,129.0,4.336,9.021
