7210.000,122.000,12.333,4.081
7210.000,123.000,12.039,5.250
7210.000,124.000,10.755,4.988
7210.000,125.000,10.692,4.224
7220.000,122.000,12.838,4.057
7220.000,123.000,12.565,5.131
7220.000,124.000,11.260,5.012
7220.000,125.000,11.218,4.272
7230.000,122.000,13.343,4.010
7230.000,123.000,13.091,5.012
7230.000,124.000,11.786,4.988
7230.000,125.000,11.765,4.272
7240.000,122.000,13.849,3.819
7240.000,123.000,13.596,4.845
7240.000,124.000,12.333,4.964
7240.000,125.000,12.291,4.248
7250.000,122.000,14.354,3.628
7250.000,123.000,14.122,4.678
7250.000,124.000,12.880,4.940
7250.000,125.000,12.838,4.248
7260.000,122.000,14.859,3.413
7260.000,123.000,14.627,4.511
7260.000,124.000,13.386,4.869
7260.000,125.000,13.343,4.200
7270.000,124.000,13.870,4.726
7270.000,125.000,13.785,4.081
7280.000,124.000,14.375,4.558
7280.000,125.000,14.227,3.962
7290.000,124.000,14.859,4.415
7290.000,125.000,14.669,3.866
7310.000,126.000,14.712,5.609
7320.000,126.000,14.417,5.609
7330.000,126.000,14.122,5.609
7330.000,127.000,14.796,3.055
7340.000,126.000,13.828,5.609
7340.000,127.000,14.354,3.222
7340.000,128.000,14.690,4.606
7340.000,129.000,14.669,5.346
7350.000,126.000,13.512,5.609
7350.000,127.000,13.912,3.365
7350.000,128.000,14.333,4.558
7350.000,129.000,14.333,5.274
7360.000,126.000,13.217,5.609
7360.000,127.000,13.470,3.508
7360.000,128.000,13.975,4.535
7360.000,129.000,13.975,5.227
7370.000,126.000,12.902,5.609
7370.000,127.000,13.028,3.580
7370.000,128.000,13.575,4.487
7370.000,129.000,13.638,5.155
7370.000,130.000,14.480,4.033
7380.000,126.000,12.544,5.656
7380.000,127.000,12.586,3.532
7380.000,128.000,13.154,4.487
7380.000,129.000,13.196,5.131
7380.000,130.000,13.996,3.866
7390.000,126.000,12.186,5.728
7390.000,127.000,12.144,3.484
7390.000,128.000,12.712,4.463
7390.000,129.000,12.733,5.131
7390.000,130.000,13.533,3.699
7400.000,126.000,11.828,5.776
7400.000,127.000,11.702,3.437
7400.000,128.000,12.270,4.439
7400.000,129.000,12.270,5.131
7400.000,130.000,13.049,3.556
7410.000,126.000,11.428,5.823
7410.000,127.000,11.260,3.437
7410.000,128.000,11.828,4.415
7410.000,129.000,11.807,5.131
7410.000,130.000,12.523,3.461
7420.000,126.000,11.007,5.847
7420.000,127.000,10.839,3.437
7420.000,128.000,11.407,4.367
7420.000,129.000,11.365,5.155
7420.000,130.000,11.997,3.365
7430.000,126.000,10.565,5.871
7430.000,127.000,10.418,3.437
7430.000,128.000,10.965,4.344
7430.000,129.000,10.965,5.179
7430.000,130.000,11.470,3.270
7440.000,126.000,10.144,5.895
7440.000,127.000,9.997,3.437
7440.000,128.000,10.544,4.296
7440.000,129.000,10.565,5.203
7440.000,130.000,10.881,3.150
7450.000,126.000,9.766,5.919
7450.000,127.000,9.534,3.437
7450.000,128.000,10.102,4.272
7450.000,129.000,10.144,5.203
7450.000,130.000,10.292,2.983
7460.000,126.000,9.408,5.943
7460.000,127.000,9.092,3.437
7460.000,128.000,9.681,4.296
7460.000,129.000,9.745,5.227
7460.000,130.000,9.681,2.816
7470.000,126.000,9.029,5.990
7470.000,127.000,8.629,3.437
7470.000,128.000,9.261,4.344
7470.000,129.000,9.303,5.274
7470.000,130.000,9.071,2.673
7480.000,126.000,8.629,6.038
7480.000,127.000,8.166,3.437
7480.000,128.000,8.839,4.367
7480.000,129.000,8.839,5.322
7480.000,130.000,8.545,2.649
7490.000,126.000,8.187,6.110
7490.000,127.000,7.724,3.461
7490.000,128.000,8.419,4.415
7490.000,129.000,8.377,5.370
7490.000,130.000,8.040,2.649
7500.000,126.000,7.724,6.157
7500.000,127.000,7.324,3.484
7500.000,128.000,7.998,4.463
7500.000,129.000,7.913,5.418
7500.000,130.000,7.535,2.673
7510.000,126.000,7.282,6.229
7510.000,127.000,6.924,3.508
7510.000,128.000,7.577,4.511
7510.000,129.000,7.450,5.465
7510.000,130.000,7.029,2.673
7510.000,131.000,14.522,4.296
7520.000,126.000,6.861,6.301
7520.000,127.000,6.524,3.532
7520.000,128.000,7.156,4.582
7520.000,129.000,7.051,5.537
7520.000,130.000,6.566,2.697
7520.000,131.000,13.996,4.367
7530.000,126.000,6.461,6.348
7530.000,127.000,6.125,3.556
7530.000,128.000,6.735,4.630
7530.000,129.000,6.693,5.609
7530.000,130.000,6.104,2.745
7530.000,131.000,13.470,4.439
7540.000,126.000,6.061,6.420
7540.000,127.000,5.725,3.580
7540.000,128.000,6.314,4.678
7540.000,129.000,6.356,5.704
7540.000,130.000,5.641,2.792
7540.000,131.000,12.902,4.487
7550.000,126.000,5.662,6.492
7550.000,127.000,5.367,3.675
7550.000,128.000,5.977,4.726
7550.000,129.000,5.998,5.776
7550.000,130.000,5.199,2.840
7550.000,131.000,12.333,4.511
7560.000,126.000,5.283,6.539
7560.000,127.000,4.988,3.795
7560.000,128.000,5.662,4.797
7560.000,129.000,5.641,5.847
7560.000,130.000,4.736,2.912
7560.000,131.000,11.744,4.558
7570.000,126.000,4.904,6.587
7570.000,127.000,4.609,3.890
7570.000,128.000,5.346,4.845
7570.000,129.000,5.304,5.919
7570.000,130.000,4.272,3.055
7570.000,131.000,11.218,4.582
7580.000,126.000,4.546,6.635
7580.000,127.000,4.251,3.986
7580.000,128.000,5.009,4.916
7580.000,129.000,4.883,5.966
7580.000,130.000,3.830,3.174
7580.000,131.000,10.755,4.630
7590.000,126.000,4.167,6.659
7590.000,127.000,3.894,4.129
7590.000,128.000,4.693,4.964
7590.000,129.000,4.483,5.990
7590.000,130.000,3.367,3.317
7590.000,131.000,10.271,4.678
7600.000,126.000,3.809,6.706
7600.000,127.000,3.620,4.296
7600.000,128.000,4.314,5.083
7600.000,129.000,4.083,6.014
7600.000,130.000,3.010,3.461
7600.000,131.000,9.808,4.702
7610.000,126.000,3.473,6.754
7610.000,127.000,3.325,4.487
7610.000,128.000,3.936,5.179
7610.000,129.000,3.683,6.038
7610.000,130.000,2.757,3.651
7610.000,131.000,9.324,4.749
7620.000,126.000,3.115,6.802
7620.000,127.000,3.052,4.654
7620.000,128.000,3.557,5.298
7620.000,129.000,3.283,6.086
7620.000,130.000,2.483,3.819
7620.000,131.000,8.797,4.773
7630.000,126.000,2.778,6.849
7630.000,127.000,2.757,4.845
7630.000,128.000,3.178,5.418
7630.000,129.000,3.010,6.181
7630.000,130.000,2.231,4.010
7630.000,131.000,8.292,4.773
7640.000,126.000,2.441,6.897
7640.000,127.000,2.505,4.988
7640.000,128.000,2.799,5.561
7640.000,129.000,2.736,6.277
7640.000,130.000,1.957,4.200
7640.000,131.000,7.787,4.797
7640.000,132.000,0.526,3.341
7650.000,126.000,2.210,6.993
7650.000,127.000,2.273,5.131
7650.000,128.000,2.462,5.728
