4330.000,142.000,9.450,10.787
4330.000,169.000,11.428,11.981
4330.000,176.000,3.283,12.363
4330.000,177.000,3.010,11.909
4330.000,178.000,14.164,7.470
4330.000,179.000,4.630,7.399
4330.000,180.000,10.123,11.623
4330.000,181.000,9.534,7.995
4330.000,182.000,4.904,9.785
4330.000,183.000,4.693,4.773
4330.000,184.000,3.999,4.153
4330.000,185.000,9.955,4.153
4330.000,186.000,4.441,6.038
4330.000,187.000,2.610,8.258
4330.000,188.000,14.564,7.613
4330.000,287.000,0.400,3.389
4330.000,362.000,8.629,8.735
4330.000,363.000,8.839,8.258
4330.000,364.000,4.420,8.305
4330.000,417.000,8.797,5.179
4330.000,418.000,7.977,5.036
4330.000,432.000,10.144,10.644
4340.000,142.000,9.766,10.978
4340.000,169.000,11.555,12.172
4340.000,176.000,3.031,12.554
4340.000,177.000,2.694,12.124
4340.000,178.000,14.291,7.828
4340.000,179.000,4.399,7.422
4340.000,180.000,10.165,11.885
4340.000,181.000,9.913,8.258
4340.000,182.000,4.588,10.119
4340.000,183.000,5.156,4.702
4340.000,184.000,4.504,4.033
4340.000,185.000,9.387,4.153
4340.000,186.000,5.051,5.966
4340.000,187.000,3.010,8.544
4340.000,188.000,14.480,8.305
4340.000,362.000,8.377,8.735
4340.000,363.000,8.587,8.258
4340.000,364.000,4.041,8.281
4340.000,417.000,9.050,5.036
4340.000,418.000,8.145,4.940
4340.000,432.000,10.418,10.883
4350.000,142.000,10.081,11.145
4350.000,169.000,11.660,12.386
4350.000,176.000,2.757,12.744
4350.000,177.000,2.378,12.339
4350.000,178.000,14.438,8.138
4350.000,179.000,4.188,7.422
4350.000,180.000,10.229,12.148
4350.000,181.000,10.313,8.496
4350.000,182.000,4.314,10.477
4350.000,183.000,5.577,4.582
4350.000,184.000,4.988,3.890
4350.000,185.000,8.776,4.224
4350.000,186.000,5.704,5.871
4350.000,187.000,3.641,8.711
4350.000,188.000,14.312,8.950
4350.000,362.000,8.124,8.735
4350.000,363.000,8.334,8.258
4350.000,364.000,3.662,8.281
4350.000,417.000,9.303,4.893
4350.000,418.000,8.292,4.869
4350.000,432.000,10.671,11.122
4360.000,142.000,10.292,11.408
4360.000,169.000,11.786,12.601
4360.000,176.000,2.483,12.911
4360.000,177.000,2.105,12.554
4360.000,178.000,14.606,8.425
4360.000,179.000,4.020,7.446
4360.000,180.000,10.292,12.434
4360.000,181.000,10.628,8.830
4360.000,182.000,4.104,10.883
4360.000,183.000,5.977,4.439
4360.000,184.000,5.472,3.747
4360.000,185.000,8.166,4.296
4360.000,186.000,6.335,5.776
4360.000,187.000,4.251,8.902
4360.000,188.000,14.080,9.475
4360.000,362.000,7.871,8.711
4360.000,363.000,8.082,8.258
4360.000,364.000,3.283,8.281
4360.000,417.000,9.576,4.749
4360.000,418.000,8.587,4.749
4360.000,432.000,10.881,11.408
4370.000,142.000,10.523,11.670
4370.000,169.000,11.870,12.888
4370.000,176.000,2.210,13.079
4370.000,177.000,1.852,12.792
4370.000,178.000,14.775,8.711
4370.000,179.000,3.873,7.470
4370.000,181.000,10.944,9.188
4370.000,182.000,3.873,11.312
4370.000,183.000,6.377,4.320
4370.000,184.000,5.935,3.580
4370.000,185.000,7.619,4.439
4370.000,186.000,6.966,5.776
4370.000,187.000,4.862,9.021
4370.000,188.000,13.849,10.024
4370.000,362.000,7.661,8.711
4370.000,363.000,7.829,8.234
4370.000,364.000,2.968,8.234
4370.000,417.000,9.829,4.582
4370.000,418.000,8.945,4.606
4370.000,432.000,11.092,11.694
4380.000,142.000,10.734,11.933
4380.000,169.000,11.954,13.174
4380.000,176.000,1.957,13.269
4380.000,177.000,1.579,13.031
4380.000,178.000,14.859,9.045
4380.000,179.000,3.704,7.494
4380.000,181.000,11.239,9.523
4380.000,182.000,3.599,11.694
4380.000,183.000,6.756,4.224
4380.000,184.000,6.398,3.437
4380.000,185.000,7.198,4.726
4380.000,186.000,7.598,5.776
4380.000,187.000,5.430,9.069
4380.000,188.000,13.680,10.549
4380.000,362.000,7.429,8.687
4380.000,363.000,7.598,8.210
4380.000,364.000,2.715,8.162
4380.000,417.000,10.123,4.439
4380.000,418.000,9.303,4.320
4380.000,432.000,11.302,11.933
4390.000,142.000,10.965,12.196
4390.000,169.000,12.039,13.484
4390.000,176.000,1.684,13.437
4390.000,177.000,1.326,13.269
4390.000,178.000,14.943,9.379
4390.000,179.000,3.662,7.589
4390.000,181.000,11.533,9.880
4390.000,182.000,3.283,12.028
4390.000,183.000,7.135,4.129
4390.000,184.000,6.882,3.270
4390.000,185.000,6.735,5.012
4390.000,186.000,8.208,5.752
4390.000,187.000,6.019,9.117
4390.000,188.000,13.491,11.098
4390.000,362.000,7.219,8.687
4390.000,363.000,7.345,8.162
4390.000,364.000,2.441,8.067
4390.000,417.000,10.544,4.272
4390.000,418.000,9.639,3.962
4390.000,432.000,11.491,12.172
4400.000,142.000,11.197,12.434
4400.000,177.000,1.073,13.508
