13560.000,324.000,1.810,-3.700
13570.000,324.000,1.660,-4.360
13580.000,324.000,1.700,-5.100
13590.000,324.000,1.670,-5.830
13730.000,325.000,3.070,-7.170
13740.000,325.000,3.010,-6.590
13740.000,326.000,1.920,-1.680
13750.000,325.000,3.060,-6.200
13750.000,326.000,1.870,-2.510
13750.000,327.000,0.620,0.230
13750.000,328.000,2.750,1.150
13760.000,325.000,3.130,-5.760
13760.000,326.000,1.830,-3.360
13760.000,327.000,0.700,1.040
13760.000,328.000,2.730,0.390
13770.000,325.000,3.180,-5.310
13770.000,326.000,1.730,-4.230
13770.000,327.000,0.750,1.800
13770.000,328.000,2.660,-0.350
13780.000,325.000,3.130,-4.800
13780.000,326.000,1.740,-5.090
13780.000,327.000,0.840,2.540
13780.000,328.000,2.630,-1.110
13790.000,325.000,3.340,-4.330
13790.000,326.000,1.730,-5.980
13790.000,328.000,2.500,-1.900
13800.000,325.000,3.330,-3.910
13800.000,326.000,1.810,-6.890
13800.000,328.000,2.450,-2.810
13810.000,325.000,3.270,-3.400
13810.000,326.000,1.870,-7.740
13810.000,328.000,2.370,-3.620
13820.000,325.000,3.240,-3.050
13820.000,326.000,1.870,-8.620
13820.000,328.000,2.370,-4.440
13830.000,325.000,3.220,-2.690
13830.000,326.000,1.910,-9.520
13830.000,328.000,2.360,-5.270
13840.000,325.000,3.070,-2.410
13840.000,328.000,2.460,-6.040
13850.000,325.000,3.050,-2.380
13850.000,328.000,2.520,-6.870
13860.000,325.000,2.990,-2.640
13860.000,328.000,2.630,-7.640
13870.000,328.000,2.790,-8.460
13880.000,328.000,3.010,-9.390
14160.000,329.000,2.390,-9.030
14160.000,330.000,0.800,0.050
14160.000,331.000,1.920,1.630
14170.000,329.000,2.490,-8.280
14170.000,330.000,0.750,-0.570
14170.000,331.000,1.910,0.820
14180.000,329.000,2.590,-7.480
14180.000,330.000,0.720,-1.150
14180.000,331.000,1.870,-0.010
14180.000,332.000,-0.040,-6.800
14190.000,329.000,2.750,-6.710
14190.000,330.000,0.730,-1.770
14190.000,331.000,1.840,-0.840
14190.000,332.000,-0.040,-6.800
14200.000,329.000,2.850,-5.980
14200.000,330.000,0.720,-2.410
14200.000,331.000,1.770,-1.700
14200.000,332.000,-0.040,-6.800
14210.000,329.000,2.900,-5.080
14210.000,330.000,0.800,-3.170
14210.000,331.000,1.700,-2.600
14210.000,332.000,-0.040,-6.800
14220.000,329.000,2.960,-4.320
14220.000,330.000,0.810,-3.740
14220.000,331.000,1.700,-3.540
14220.000,332.000,-0.150,-6.830
14230.000,329.000,2.920,-3.530
14230.000,330.000,0.830,-4.320
14230.000,331.000,1.730,-4.370
14230.000,332.000,-0.060,-6.800
14240.000,329.000,2.920,-2.780
14240.000,330.000,0.920,-5.010
14240.000,331.000,1.800,-5.340
14240.000,332.000,-0.170,-6.830
14250.000,329.000,2.900,-2.030
14250.000,330.000,0.940,-5.710
14250.000,331.000,1.730,-6.240
14250.000,332.000,-0.140,-6.800
14260.000,329.000,2.860,-1.270
14260.000,330.000,0.820,-6.260
14260.000,331.000,1.760,-7.160
14260.000,332.000,-0.070,-6.740
14270.000,329.000,2.850,-0.460
14270.000,330.000,0.790,-6.840
14270.000,331.000,1.680,-8.040
14270.000,332.000,-0.070,-6.660
14280.000,329.000,2.820,0.300
14280.000,330.000,0.710,-7.410
14280.000,331.000,1.680,-8.890
14290.000,329.000,2.860,1.100
14290.000,330.000,0.670,-8.040
14340.000,333.000,0.520,-4.890
14340.000,334.000,0.650,1.140
14350.000,333.000,0.350,-4.510
14350.000,334.000,0.690,0.600
14360.000,333.000,0.340,-4.470
14360.000,334.000,0.760,0.060
14370.000,333.000,0.140,-4.250
14370.000,334.000,0.780,-0.530
14380.000,333.000,-0.030,-3.940
14380.000,334.000,0.920,-1.140
14390.000,333.000,-0.190,-3.620
14390.000,334.000,0.960,-1.740
14390.000,335.000,1.090,2.950
14400.000,333.000,-0.310,-3.560
14400.000,334.000,0.940,-2.250
14400.000,335.000,1.320,2.340
14400.000,336.000,3.150,-5.230
14410.000,333.000,-0.530,-3.490
14410.000,334.000,1.100,-2.940
14410.000,335.000,1.230,1.720
14410.000,336.000,3.150,-4.580
